path,label,prob_fake,pred
dataset/test\real\real_1671.jpg,1,0.9963223,1
dataset/test\real\real_1672.jpg,1,0.9520966,1
dataset/test\real\real_1673.jpg,1,0.9644269,1
dataset/test\real\real_1674.jpg,1,0.001407197,0
dataset/test\real\real_1675.jpg,1,0.9959007,1
dataset/test\real\real_1676.jpg,1,0.9602474,1
dataset/test\real\real_1677.jpg,1,0.001128482,0
dataset/test\real\real_1678.jpg,1,0.99983335,1
dataset/test\real\real_1679.jpg,1,0.75780165,1
dataset/test\real\real_168.jpg,1,0.66407275,1
dataset/test\real\real_1680.jpg,1,0.8497108,1
dataset/test\real\real_1681.jpg,1,0.00037401877,0
dataset/test\real\real_1682.jpg,1,0.9970861,1
dataset/test\real\real_1683.jpg,1,0.995033,1
dataset/test\real\real_1684.jpg,1,0.99038917,1
dataset/test\real\real_1685.jpg,1,0.9451381,1
dataset/test\real\real_1686.jpg,1,0.11477825,0
dataset/test\real\real_1687.jpg,1,0.1863574,0
dataset/test\real\real_1688.jpg,1,0.0072607836,0
dataset/test\real\real_1689.jpg,1,0.78741753,1
dataset/test\real\real_169.jpg,1,0.98541856,1
dataset/test\real\real_1690.jpg,1,0.9649878,1
dataset/test\real\real_1691.jpg,1,0.88523096,1
dataset/test\real\real_1692.jpg,1,0.9489762,1
dataset/test\real\real_1693.jpg,1,0.13534977,0
dataset/test\real\real_1694.jpg,1,0.9964981,1
dataset/test\real\real_1695.jpg,1,0.99937516,1
dataset/test\real\real_1696.jpg,1,0.986302,1
dataset/test\real\real_1697.jpg,1,0.63548994,1
dataset/test\real\real_1698.jpg,1,0.83873504,1
dataset/test\real\real_1699.jpg,1,0.9886065,1
dataset/test\real\real_17.jpg,1,0.96683985,1
dataset/test\real\real_170.jpg,1,0.83832145,1
dataset/test\real\real_1700.jpg,1,0.59875476,1
dataset/test\real\real_1701.jpg,1,0.024839494,0
dataset/test\real\real_1702.jpg,1,0.22984613,0
dataset/test\real\real_1703.jpg,1,0.3555452,0
dataset/test\real\real_1704.jpg,1,0.00069945416,0
dataset/test\real\real_1705.jpg,1,9.9859826e-05,0
dataset/test\real\real_1706.jpg,1,0.29689834,0
dataset/test\real\real_1707.jpg,1,0.9894209,1
dataset/test\real\real_1708.jpg,1,0.4804469,0
dataset/test\real\real_1709.jpg,1,0.4664381,0
dataset/test\real\real_171.jpg,1,0.99328107,1
dataset/test\real\real_1710.jpg,1,0.5998453,1
dataset/test\real\real_1711.jpg,1,0.015061873,0
dataset/test\real\real_1712.jpg,1,0.013674562,0
dataset/test\real\real_1713.jpg,1,0.098415,0
dataset/test\real\real_1714.jpg,1,0.22375144,0
dataset/test\real\real_1715.jpg,1,0.9822709,1
dataset/test\real\real_1716.jpg,1,0.9934629,1
dataset/test\real\real_1717.jpg,1,0.9919036,1
dataset/test\real\real_1718.jpg,1,0.0032507852,0
dataset/test\real\real_1719.jpg,1,0.012024644,0
dataset/test\real\real_172.jpg,1,0.9225454,1
dataset/test\real\real_1720.jpg,1,0.14904325,0
dataset/test\real\real_1721.jpg,1,0.9999757,1
dataset/test\real\real_1722.jpg,1,0.9997434,1
dataset/test\real\real_1723.jpg,1,0.7364887,1
dataset/test\real\real_1724.jpg,1,0.82543,1
dataset/test\real\real_1725.jpg,1,0.06586788,0
dataset/test\real\real_1726.jpg,1,0.4260308,0
dataset/test\real\real_1727.jpg,1,0.9348267,1
dataset/test\real\real_1728.jpg,1,0.98971295,1
dataset/test\real\real_1729.jpg,1,0.009245287,0
dataset/test\real\real_173.jpg,1,0.86477286,1
dataset/test\real\real_1730.jpg,1,0.014326348,0
dataset/test\real\real_1731.jpg,1,0.1364283,0
dataset/test\real\real_1732.jpg,1,0.26506823,0
dataset/test\real\real_1733.jpg,1,0.99401987,1
dataset/test\real\real_1734.jpg,1,0.96826476,1
dataset/test\real\real_1735.jpg,1,0.99936765,1
dataset/test\real\real_1736.jpg,1,0.99939334,1
dataset/test\real\real_1737.jpg,1,0.039203305,0
dataset/test\real\real_1738.jpg,1,0.60721016,1
dataset/test\real\real_1739.jpg,1,0.068614714,0
dataset/test\real\real_174.jpg,1,0.8537254,1
dataset/test\real\real_1740.jpg,1,0.011455149,0
dataset/test\real\real_1741.jpg,1,0.7021503,1
dataset/test\real\real_1742.jpg,1,0.17612955,0
dataset/test\real\real_1743.jpg,1,0.00022437678,0
dataset/test\real\real_1744.jpg,1,0.9494641,1
dataset/test\real\real_1745.jpg,1,0.9869322,1
dataset/test\real\real_1746.jpg,1,0.931533,1
dataset/test\real\real_1747.jpg,1,0.95898885,1
dataset/test\real\real_1748.jpg,1,0.5426253,1
dataset/test\real\real_1749.jpg,1,0.00071052747,0
dataset/test\real\real_175.jpg,1,0.00086276844,0
dataset/test\real\real_1750.jpg,1,0.9902728,1
dataset/test\real\real_1751.jpg,1,0.98352563,1
dataset/test\real\real_1752.jpg,1,0.23273641,0
dataset/test\real\real_1753.jpg,1,0.8934064,1
dataset/test\real\real_1754.jpg,1,0.93464583,1
dataset/test\real\real_1755.jpg,1,0.99754494,1
dataset/test\real\real_1756.jpg,1,0.9945464,1
dataset/test\real\real_1757.jpg,1,0.99963045,1
dataset/test\real\real_1758.jpg,1,0.085658364,0
dataset/test\real\real_1759.jpg,1,0.8362798,1
dataset/test\real\real_176.jpg,1,0.06513054,0
dataset/test\real\real_1760.jpg,1,0.96020246,1
dataset/test\real\real_1761.jpg,1,0.9984938,1
dataset/test\real\real_1762.jpg,1,0.53549373,1
dataset/test\real\real_1763.jpg,1,0.5649476,1
dataset/test\real\real_1764.jpg,1,0.7495487,1
dataset/test\real\real_1765.jpg,1,0.98522377,1
dataset/test\real\real_1766.jpg,1,0.012106503,0
dataset/test\real\real_1767.jpg,1,0.9963947,1
dataset/test\real\real_1768.jpg,1,0.0070007783,0
dataset/test\real\real_1769.jpg,1,0.4769908,0
dataset/test\real\real_177.jpg,1,0.736674,1
dataset/test\real\real_1770.jpg,1,0.96021354,1
dataset/test\real\real_1771.jpg,1,0.6424427,1
dataset/test\real\real_1772.jpg,1,0.41544682,0
dataset/test\real\real_1773.jpg,1,0.67387325,1
dataset/test\real\real_1774.jpg,1,0.11241094,0
dataset/test\real\real_1775.jpg,1,0.9879062,1
dataset/test\real\real_1776.jpg,1,0.9070762,1
dataset/test\real\real_1777.jpg,1,0.019526113,0
dataset/test\real\real_1778.jpg,1,0.99798226,1
dataset/test\real\real_1779.jpg,1,0.94385344,1
dataset/test\real\real_178.jpg,1,0.23960409,0
dataset/test\real\real_1780.jpg,1,0.86481786,1
dataset/test\real\real_1781.jpg,1,0.99947995,1
dataset/test\real\real_1782.jpg,1,0.9919979,1
dataset/test\real\real_1783.jpg,1,0.9997459,1
dataset/test\real\real_1784.jpg,1,0.9449411,1
dataset/test\real\real_1785.jpg,1,0.013191904,0
dataset/test\real\real_1786.jpg,1,0.0007257876,0
dataset/test\real\real_1787.jpg,1,0.003789767,0
dataset/test\real\real_1788.jpg,1,0.00988124,0
dataset/test\real\real_1789.jpg,1,0.017142756,0
dataset/test\real\real_179.jpg,1,0.9988427,1
dataset/test\real\real_1790.jpg,1,0.9926118,1
dataset/test\real\real_1791.jpg,1,0.018623004,0
dataset/test\real\real_1792.jpg,1,0.98582315,1
dataset/test\real\real_1793.jpg,1,0.005293786,0
dataset/test\real\real_1794.jpg,1,0.0007568096,0
dataset/test\real\real_1795.jpg,1,0.001701516,0
dataset/test\real\real_1796.jpg,1,0.47503763,0
dataset/test\real\real_1797.jpg,1,0.97292227,1
dataset/test\real\real_1798.jpg,1,0.98573667,1
dataset/test\real\real_1799.jpg,1,0.9878292,1
dataset/test\real\real_18.jpg,1,0.9969007,1
dataset/test\real\real_180.jpg,1,0.10982809,0
dataset/test\real\real_1800.jpg,1,0.99837214,1
dataset/test\real\real_1801.jpg,1,0.97521996,1
dataset/test\real\real_1802.jpg,1,0.9664894,1
dataset/test\real\real_1803.jpg,1,0.996027,1
dataset/test\real\real_1804.jpg,1,0.07539942,0
dataset/test\real\real_1805.jpg,1,0.004613672,0
dataset/test\real\real_1806.jpg,1,0.13660492,0
dataset/test\real\real_1807.jpg,1,0.98047763,1
dataset/test\real\real_1808.jpg,1,0.54333895,1
dataset/test\real\real_1809.jpg,1,0.9320915,1
dataset/test\real\real_181.jpg,1,0.98833394,1
dataset/test\real\real_1810.jpg,1,0.44812396,0
dataset/test\real\real_1811.jpg,1,0.07721383,0
dataset/test\real\real_1812.jpg,1,0.11628646,0
dataset/test\real\real_1813.jpg,1,2.2483586e-05,0
dataset/test\real\real_1814.jpg,1,0.0024279486,0
dataset/test\real\real_1815.jpg,1,0.00015298277,0
dataset/test\real\real_1816.jpg,1,0.0008148177,0
dataset/test\real\real_1817.jpg,1,0.06431822,0
dataset/test\real\real_1818.jpg,1,0.8637524,1
dataset/test\real\real_1819.jpg,1,0.96021885,1
dataset/test\real\real_182.jpg,1,0.913189,1
dataset/test\real\real_1820.jpg,1,0.26806152,0
dataset/test\real\real_1821.jpg,1,0.43549734,0
dataset/test\real\real_1822.jpg,1,0.9831602,1
dataset/test\real\real_1823.jpg,1,0.5055152,1
dataset/test\real\real_1824.jpg,1,0.86089027,1
dataset/test\real\real_1825.jpg,1,0.9965791,1
dataset/test\real\real_1826.jpg,1,0.032649435,0
dataset/test\real\real_1827.jpg,1,0.065310456,0
dataset/test\real\real_1828.jpg,1,1.41054015e-05,0
dataset/test\real\real_1829.jpg,1,0.13194408,0
dataset/test\real\real_183.jpg,1,0.95289356,1
dataset/test\real\real_1830.jpg,1,0.98795974,1
dataset/test\real\real_1831.jpg,1,0.83165336,1
dataset/test\real\real_1832.jpg,1,0.46143863,0
dataset/test\real\real_1833.jpg,1,0.00454368,0
dataset/test\real\real_1834.jpg,1,0.025357496,0
dataset/test\real\real_1835.jpg,1,0.14614351,0
dataset/test\real\real_1836.jpg,1,0.113388695,0
dataset/test\real\real_1837.jpg,1,0.9407434,1
dataset/test\real\real_1838.jpg,1,0.28215897,0
dataset/test\real\real_1839.jpg,1,0.95635855,1
dataset/test\real\real_184.jpg,1,0.9965063,1
dataset/test\real\real_1840.jpg,1,0.97375375,1
dataset/test\real\real_1841.jpg,1,0.9740882,1
dataset/test\real\real_1842.jpg,1,0.9052546,1
dataset/test\real\real_1843.jpg,1,0.16790943,0
dataset/test\real\real_1844.jpg,1,0.9682455,1
dataset/test\real\real_1845.jpg,1,0.18445975,0
dataset/test\real\real_1846.jpg,1,0.008319959,0
dataset/test\real\real_1847.jpg,1,0.16834615,0
dataset/test\real\real_1848.jpg,1,0.08661564,0
dataset/test\real\real_1849.jpg,1,0.15182924,0
dataset/test\real\real_185.jpg,1,0.99900097,1
dataset/test\real\real_1850.jpg,1,0.70124567,1
dataset/test\real\real_1851.jpg,1,0.08177672,0
dataset/test\real\real_1852.jpg,1,0.12710351,0
dataset/test\real\real_1853.jpg,1,0.6773202,1
dataset/test\real\real_1854.jpg,1,0.6862028,1
dataset/test\real\real_1855.jpg,1,0.83649236,1
dataset/test\real\real_1856.jpg,1,0.9957201,1
dataset/test\real\real_1857.jpg,1,0.9673003,1
dataset/test\real\real_1858.jpg,1,0.99258876,1
dataset/test\real\real_1859.jpg,1,0.83169425,1
dataset/test\real\real_186.jpg,1,0.7615105,1
dataset/test\real\real_1860.jpg,1,0.9940587,1
dataset/test\real\real_1861.jpg,1,0.983167,1
dataset/test\real\real_1862.jpg,1,0.99474007,1
dataset/test\real\real_1863.jpg,1,0.9962054,1
dataset/test\real\real_1864.jpg,1,0.34082165,0
dataset/test\real\real_1865.jpg,1,0.66352123,1
dataset/test\real\real_1866.jpg,1,0.6020536,1
dataset/test\real\real_1867.jpg,1,0.9477697,1
dataset/test\real\real_1868.jpg,1,0.98989594,1
dataset/test\real\real_1869.jpg,1,0.30229554,0
dataset/test\real\real_187.jpg,1,0.9887828,1
dataset/test\real\real_1870.jpg,1,0.68319017,1
dataset/test\real\real_1871.jpg,1,0.90137076,1
dataset/test\real\real_1872.jpg,1,0.5295722,1
dataset/test\real\real_1873.jpg,1,0.9980622,1
dataset/test\real\real_1874.jpg,1,0.87195903,1
dataset/test\real\real_1875.jpg,1,0.46269277,0
dataset/test\real\real_1876.jpg,1,0.0017170395,0
dataset/test\real\real_1877.jpg,1,0.99389666,1
dataset/test\real\real_1878.jpg,1,0.022781242,0
dataset/test\real\real_1879.jpg,1,0.9767148,1
dataset/test\real\real_188.jpg,1,0.6273608,1
dataset/test\real\real_1880.jpg,1,0.98975945,1
dataset/test\real\real_1881.jpg,1,0.99388015,1
dataset/test\real\real_1882.jpg,1,0.0029319434,0
dataset/test\real\real_1883.jpg,1,0.0067458423,0
dataset/test\real\real_1884.jpg,1,0.0010764612,0
dataset/test\real\real_1885.jpg,1,0.986524,1
dataset/test\real\real_1886.jpg,1,0.9744606,1
dataset/test\real\real_1887.jpg,1,0.016485963,0
dataset/test\real\real_1888.jpg,1,0.3226991,0
dataset/test\real\real_1889.jpg,1,0.95977235,1
dataset/test\real\real_189.jpg,1,0.056966685,0
dataset/test\real\real_1890.jpg,1,0.32564104,0
dataset/test\real\real_1891.jpg,1,0.90472525,1
dataset/test\real\real_1892.jpg,1,0.9468778,1
dataset/test\real\real_1893.jpg,1,0.0016215931,0
dataset/test\real\real_1894.jpg,1,0.02677245,0
dataset/test\real\real_1895.jpg,1,0.009908846,0
dataset/test\real\real_1896.jpg,1,0.00019006034,0
dataset/test\real\real_1897.jpg,1,0.00060889655,0
dataset/test\real\real_1898.jpg,1,6.408218e-05,0
dataset/test\real\real_1899.jpg,1,0.02875718,0
dataset/test\real\real_19.jpg,1,0.9480486,1
dataset/test\real\real_190.jpg,1,0.7771648,1
dataset/test\real\real_1900.jpg,1,0.083653994,0
dataset/test\real\real_1901.jpg,1,0.011748631,0
dataset/test\real\real_1902.jpg,1,0.0032139109,0
dataset/test\real\real_1903.jpg,1,0.069722794,0
dataset/test\real\real_1904.jpg,1,0.0014681072,0
dataset/test\real\real_1905.jpg,1,0.99640036,1
dataset/test\real\real_1906.jpg,1,0.0025552497,0
dataset/test\real\real_1907.jpg,1,0.97849876,1
dataset/test\real\real_1908.jpg,1,0.99678564,1
dataset/test\real\real_1909.jpg,1,0.003085688,0
dataset/test\real\real_191.jpg,1,0.6984931,1
dataset/test\real\real_1910.jpg,1,0.54229426,1
dataset/test\real\real_1911.jpg,1,0.08596487,0
dataset/test\real\real_1912.jpg,1,0.28384307,0
dataset/test\real\real_1913.jpg,1,0.35105708,0
dataset/test\real\real_1914.jpg,1,0.37688294,0
dataset/test\real\real_1915.jpg,1,0.37187046,0
dataset/test\real\real_1916.jpg,1,0.8790357,1
dataset/test\real\real_1917.jpg,1,0.14693083,0
dataset/test\real\real_1918.jpg,1,0.9907265,1
dataset/test\real\real_1919.jpg,1,0.8972901,1
dataset/test\real\real_192.jpg,1,0.18283328,0
dataset/test\real\real_1920.jpg,1,0.99660444,1
dataset/test\real\real_1921.jpg,1,0.13246655,0
dataset/test\real\real_1922.jpg,1,0.004829834,0
dataset/test\real\real_1923.jpg,1,0.77922267,1
dataset/test\real\real_1924.jpg,1,0.19625528,0
dataset/test\real\real_1925.jpg,1,0.37018615,0
dataset/test\real\real_1926.jpg,1,0.0563563,0
dataset/test\real\real_1927.jpg,1,0.21888678,0
dataset/test\real\real_1928.jpg,1,0.8932557,1
dataset/test\real\real_1929.jpg,1,0.81836563,1
dataset/test\real\real_193.jpg,1,0.21017848,0
dataset/test\real\real_1930.jpg,1,0.9806309,1
dataset/test\real\real_1931.jpg,1,0.64504826,1
dataset/test\real\real_1932.jpg,1,0.9877987,1
dataset/test\real\real_1933.jpg,1,0.2800421,0
dataset/test\real\real_1934.jpg,1,0.3114225,0
dataset/test\real\real_1935.jpg,1,0.88791114,1
dataset/test\real\real_1936.jpg,1,0.88977844,1
dataset/test\real\real_1937.jpg,1,0.28670585,0
dataset/test\real\real_1938.jpg,1,0.96941984,1
dataset/test\real\real_1939.jpg,1,0.99910945,1
dataset/test\real\real_194.jpg,1,0.0732891,0
dataset/test\real\real_1940.jpg,1,0.98122025,1
dataset/test\real\real_1941.jpg,1,0.96188843,1
dataset/test\real\real_1942.jpg,1,0.86761135,1
dataset/test\real\real_1943.jpg,1,0.3334938,0
dataset/test\real\real_1944.jpg,1,0.0865141,0
dataset/test\real\real_1945.jpg,1,0.001623961,0
dataset/test\real\real_1946.jpg,1,0.079556294,0
dataset/test\real\real_1947.jpg,1,0.008849274,0
dataset/test\real\real_1948.jpg,1,0.0038297137,0
dataset/test\real\real_1949.jpg,1,0.9908456,1
dataset/test\real\real_195.jpg,1,0.028138485,0
dataset/test\real\real_1950.jpg,1,0.999686,1
dataset/test\real\real_1951.jpg,1,0.99920756,1
dataset/test\real\real_1952.jpg,1,0.92879254,1
dataset/test\real\real_1953.jpg,1,0.98591787,1
dataset/test\real\real_1954.jpg,1,0.00075915566,0
dataset/test\real\real_1955.jpg,1,0.6055602,1
dataset/test\real\real_1956.jpg,1,0.9965699,1
dataset/test\real\real_1957.jpg,1,0.12835105,0
dataset/test\real\real_1958.jpg,1,0.0741619,0
dataset/test\real\real_1959.jpg,1,0.028743658,0
dataset/test\real\real_196.jpg,1,0.91697216,1
dataset/test\real\real_1960.jpg,1,0.109508745,0
dataset/test\real\real_1961.jpg,1,0.96899253,1
dataset/test\real\real_1962.jpg,1,0.00087055645,0
dataset/test\real\real_1963.jpg,1,0.000488314,0
dataset/test\real\real_1964.jpg,1,0.03039615,0
dataset/test\real\real_1965.jpg,1,0.13086075,0
dataset/test\real\real_1966.jpg,1,0.35347897,0
dataset/test\real\real_1967.jpg,1,0.9554195,1
dataset/test\real\real_1968.jpg,1,0.9782638,1
dataset/test\real\real_1969.jpg,1,0.94799525,1
dataset/test\real\real_197.jpg,1,0.78926766,1
dataset/test\real\real_1970.jpg,1,0.5389898,1
dataset/test\real\real_1971.jpg,1,0.2777445,0
dataset/test\real\real_1972.jpg,1,0.496401,0
dataset/test\real\real_1973.jpg,1,0.046252444,0
dataset/test\real\real_1974.jpg,1,0.0042472277,0
dataset/test\real\real_1975.jpg,1,0.034949526,0
dataset/test\real\real_1976.jpg,1,0.0025213559,0
dataset/test\real\real_1977.jpg,1,0.99284583,1
dataset/test\real\real_1978.jpg,1,0.9985815,1
dataset/test\real\real_1979.jpg,1,0.016142705,0
dataset/test\real\real_198.jpg,1,0.9049667,1
dataset/test\real\real_1980.jpg,1,0.9996537,1
dataset/test\real\real_1981.jpg,1,0.00013529664,0
dataset/test\real\real_1982.jpg,1,0.8744836,1
dataset/test\real\real_1983.jpg,1,0.1872032,0
dataset/test\real\real_1984.jpg,1,0.072880745,0
dataset/test\real\real_1985.jpg,1,0.4748754,0
dataset/test\real\real_1986.jpg,1,0.7936542,1
dataset/test\real\real_1987.jpg,1,0.9433455,1
dataset/test\real\real_1988.jpg,1,0.5720053,1
dataset/test\real\real_1989.jpg,1,0.0061841332,0
dataset/test\real\real_199.jpg,1,0.8364041,1
dataset/test\real\real_1990.jpg,1,0.7211608,1
dataset/test\real\real_1991.jpg,1,0.0028137164,0
dataset/test\real\real_1992.jpg,1,0.89120275,1
dataset/test\real\real_1993.jpg,1,0.97609407,1
dataset/test\real\real_1994.jpg,1,0.995223,1
dataset/test\real\real_1995.jpg,1,0.11699229,0
dataset/test\real\real_1996.jpg,1,0.0005279771,0
dataset/test\real\real_1997.jpg,1,0.5244014,1
dataset/test\real\real_1998.jpg,1,0.00019280535,0
dataset/test\real\real_1999.jpg,1,0.9761746,1
dataset/test\real\real_2.jpg,1,0.00010952769,0
dataset/test\real\real_20.jpg,1,0.98750675,1
dataset/test\real\real_200.jpg,1,0.93293697,1
dataset/test\real\real_2000.jpg,1,0.81667936,1
dataset/test\real\real_2001.jpg,1,0.8692696,1
dataset/test\real\real_2002.jpg,1,0.5590836,1
dataset/test\real\real_2003.jpg,1,0.019263111,0
dataset/test\real\real_2004.jpg,1,0.96421194,1
dataset/test\real\real_2005.jpg,1,0.9834237,1
dataset/test\real\real_2006.jpg,1,0.98851484,1
dataset/test\real\real_2007.jpg,1,0.9998615,1
dataset/test\real\real_2008.jpg,1,0.76495636,1
dataset/test\real\real_2009.jpg,1,0.58442897,1
dataset/test\real\real_201.jpg,1,0.9841979,1
dataset/test\real\real_2010.jpg,1,0.09306056,0
dataset/test\real\real_2011.jpg,1,0.00021267979,0
dataset/test\real\real_2012.jpg,1,0.00039209917,0
dataset/test\real\real_2013.jpg,1,0.00019576726,0
dataset/test\real\real_2014.jpg,1,0.9834856,1
dataset/test\real\real_2015.jpg,1,0.99673694,1
dataset/test\real\real_2016.jpg,1,0.99916625,1
dataset/test\real\real_2017.jpg,1,0.994449,1
dataset/test\real\real_2018.jpg,1,0.9972307,1
dataset/test\real\real_2019.jpg,1,0.9807107,1
dataset/test\real\real_202.jpg,1,0.95186186,1
dataset/test\real\real_2020.jpg,1,0.0590658,0
dataset/test\real\real_2021.jpg,1,0.5149604,1
dataset/test\real\real_2022.jpg,1,0.99793786,1
dataset/test\real\real_2023.jpg,1,0.9985696,1
dataset/test\real\real_2024.jpg,1,0.21651705,0
dataset/test\real\real_2025.jpg,1,0.036235873,0
dataset/test\real\real_2026.jpg,1,0.91782916,1
dataset/test\real\real_2027.jpg,1,0.9444519,1
dataset/test\real\real_2028.jpg,1,0.99747556,1
dataset/test\real\real_2029.jpg,1,0.99400914,1
dataset/test\real\real_203.jpg,1,0.98702604,1
dataset/test\real\real_2030.jpg,1,0.95775115,1
dataset/test\real\real_2031.jpg,1,0.021086918,0
dataset/test\real\real_2032.jpg,1,0.04839178,0
dataset/test\real\real_2033.jpg,1,0.9701807,1
dataset/test\real\real_2034.jpg,1,0.9951257,1
dataset/test\real\real_2035.jpg,1,0.009700196,0
dataset/test\real\real_2036.jpg,1,0.0011615858,0
dataset/test\real\real_2037.jpg,1,0.026354037,0
dataset/test\real\real_2038.jpg,1,0.13873243,0
dataset/test\real\real_2039.jpg,1,0.06289707,0
dataset/test\real\real_204.jpg,1,0.7748858,1
dataset/test\real\real_2040.jpg,1,0.99731606,1
dataset/test\real\real_2041.jpg,1,0.9934034,1
dataset/test\real\real_2042.jpg,1,0.9929743,1
dataset/test\real\real_2043.jpg,1,0.00029913086,0
dataset/test\real\real_2044.jpg,1,8.8823486e-05,0
dataset/test\real\real_2045.jpg,1,0.9925095,1
dataset/test\real\real_2046.jpg,1,0.9980945,1
dataset/test\real\real_2047.jpg,1,0.97937965,1
dataset/test\real\real_2048.jpg,1,0.17729986,0
dataset/test\real\real_2049.jpg,1,0.97905844,1
dataset/test\real\real_205.jpg,1,0.9997811,1
dataset/test\real\real_2050.jpg,1,0.91759735,1
dataset/test\real\real_2051.jpg,1,0.7873233,1
dataset/test\real\real_2052.jpg,1,0.9815859,1
dataset/test\real\real_2053.jpg,1,0.6885929,1
dataset/test\real\real_2054.jpg,1,0.7292824,1
dataset/test\real\real_2055.jpg,1,0.9088738,1
dataset/test\real\real_2056.jpg,1,0.9612268,1
dataset/test\real\real_2057.jpg,1,0.93328995,1
dataset/test\real\real_2058.jpg,1,0.9982469,1
dataset/test\real\real_2059.jpg,1,0.99748504,1
dataset/test\real\real_206.jpg,1,0.9759998,1
dataset/test\real\real_2060.jpg,1,0.04941192,0
dataset/test\real\real_2061.jpg,1,0.06532825,0
dataset/test\real\real_2062.jpg,1,0.64335626,1
dataset/test\real\real_2063.jpg,1,0.71084976,1
dataset/test\real\real_2064.jpg,1,0.99217415,1
dataset/test\real\real_2065.jpg,1,0.010945305,0
dataset/test\real\real_2066.jpg,1,0.061889574,0
dataset/test\real\real_2067.jpg,1,0.00012202067,0
dataset/test\real\real_2068.jpg,1,0.4372944,0
dataset/test\real\real_2069.jpg,1,0.18713653,0
dataset/test\real\real_207.jpg,1,0.8526104,1
dataset/test\real\real_2070.jpg,1,0.42336214,0
